date,y_true,lstm_pred
2024-10-30,-0.030353065580129623,0.0033204841893166304
2024-10-31,-0.003488207468762994,0.004338941536843777
2024-11-01,-0.024969778954982758,0.005031554959714413
2024-11-04,0.034801628440618515,0.005380234681069851
2024-11-05,0.13759465515613556,0.0053780218586325645
2024-11-06,0.028630012646317482,0.005007739178836346
2024-11-07,0.07869717478752136,0.003889224259182811
2024-11-08,0.08580690622329712,0.003963603638112545
2024-11-11,-0.06342678517103195,0.003555564908310771
2024-11-12,0.00531326700001955,0.003717961488291621
2024-11-13,-0.059448134154081345,0.004382717423141003
2024-11-14,0.03019697219133377,0.004644404165446758
2024-11-15,0.05466435104608536,0.004662065766751766
2024-11-18,0.021205952391028404,0.004030010662972927
2024-11-19,-0.011540326289832592,0.0033423553686589003
2024-11-20,-0.007012172602117062,0.002960229991003871
2024-11-21,0.037334538996219635,0.0028235192876309156
2024-11-22,-0.040430888533592224,0.002664900152012706
2024-11-25,-0.0010637551313266158,0.0019288796465843916
2024-11-26,-0.01591402105987072,0.0015083316247910261
2024-11-27,0.03619593754410744,0.0009571972768753767
2024-11-29,0.03397975116968155,0.00021953764371573925
2024-12-02,-0.016005713492631912,-0.0005506773013621569
2024-12-03,0.018355289474129677,-0.0014759276527911425
2024-12-04,0.0317862331867218,-0.0017048430163413286
2024-12-05,0.0520210899412632,-0.0020947803277522326
2024-12-06,0.0014634148683398962,-0.002679811092093587
2024-12-09,0.028328310698270798,-0.003033233107998967
2024-12-10,0.05761135369539261,-0.0032230180222541094
2024-12-11,-0.01582716777920723,-0.0033912111539393663
2024-12-12,0.04244900122284889,-0.0036311086732894182
2024-12-13,0.059600573033094406,-0.003552087815478444
2024-12-16,0.03572413697838783,-0.003728806274011731
2024-12-17,-0.08642421662807465,-0.004071966744959354
2024-12-18,-0.009038042277097702,-0.0041452450677752495
2024-12-19,-0.0352567695081234,-0.004585240967571735
2024-12-20,0.02240426279604435,-0.0051543256267905235
2024-12-23,0.0709911659359932,-0.006182347424328327
2024-12-24,-0.017787253484129906,-0.0068805040791630745
2024-12-26,-0.05074525997042656,-0.0075346073135733604
2024-12-27,-0.03356928750872612,-0.007736590690910816
2024-12-30,-0.033050209283828735,-0.007971596904098988
