date,p0,y_true_price,y_pred_price
2024-03-01,253.17999267578125,191.74496408943114,287.7324824167564
2024-03-04,253.17999267578125,184.2031786511674,289.84555031040514
2024-03-05,253.17999267578125,179.92268971428808,291.9689089011579
2024-03-06,253.17999267578125,182.07312014586446,294.0364211859387
2024-03-07,253.17999267578125,178.69969963161176,295.993212530574
2024-03-08,253.17999267578125,181.17626905850358,297.78394508702036
2024-03-11,253.17999267578125,180.9418508158781,299.54636764907934
2024-03-12,253.17999267578125,172.72741501465924,301.26621556572013
2024-03-13,253.17999267578125,165.61367492762173,303.0047694549344
2024-03-14,253.17999267578125,166.70418474498965,304.82566832294236
2024-03-15,253.17999267578125,177.13019794116573,306.6792274024034
2024-03-18,253.17999267578125,174.60268282287367,308.5202459166226
2024-03-19,253.17999267578125,179.02583800271748,310.2269061727345
2024-03-20,253.17999267578125,176.13142426767592,312.0483558238231
2024-03-21,253.17999267578125,174.10328808225435,313.95859162741147
2024-03-22,253.17999267578125,175.937781142981,316.08194079515073
2024-03-25,253.17999267578125,181.0743461225422,318.3744701728351
2024-03-26,253.17999267578125,183.27573777692572,320.7828979711675
2024-03-27,253.17999267578125,179.15831844028622,323.21010243326333
2024-03-28,253.17999267578125,178.5774047279892,325.75475664208534
2024-04-01,253.17999267578125,169.82281485736343,328.4723222852587
2024-04-02,253.17999267578125,171.60634673663714,331.29561564831295
2024-04-03,253.17999267578125,174.38865198480826,334.1868953968811
2024-04-04,253.17999267578125,168.05965513690438,337.06767576853656
2024-04-05,253.17999267578125,176.29447819278732,339.83008341351734
2024-04-08,253.17999267578125,180.26921558130357,342.5502305082793
2024-04-09,253.17999267578125,175.05110027936465,345.15624255390605
2024-04-10,253.17999267578125,177.94552954472596,347.7361002890371
2024-04-11,253.17999267578125,174.32750448685653,350.4900053530318
2024-04-12,253.17999267578125,164.57412558771966,353.3310466006536
2024-04-15,253.17999267578125,160.12039678115084,356.385616988712
2024-04-16,253.17999267578125,158.42858564106396,359.5943728648836
2024-04-17,253.17999267578125,152.80281196488968,362.8476324147037
2024-04-18,253.17999267578125,149.86763870797319,366.0789222955718
2024-04-19,253.17999267578125,144.77183333384218,369.27430870060016
2024-04-22,253.17999267578125,147.45221649369145,372.4212036754767
2024-04-23,253.17999267578125,165.23659023252884,375.4785149680563
2024-04-24,253.17999267578125,173.4408243433026,378.3329644030627
2024-04-25,253.17999267578125,171.51461059523334,380.7535224015216
2024-04-26,253.17999267578125,197.76821067615185,383.1016478654477
2024-04-29,253.17999267578125,186.79184119525732,385.7579264695312
2024-04-30,253.17999267578125,183.4388082575516,388.2821208040667
2024-05-01,253.17999267578125,183.45918028198156,391.36012570592663
2024-05-02,253.17999267578125,184.66179842912726,394.9890434912202
2024-05-03,253.17999267578125,188.30019523236172,399.0317870633211
2024-05-06,253.17999267578125,181.21702916204026,403.4009567459789
2024-05-07,253.17999267578125,178.06782517967216,407.95893365627137
2024-05-08,253.17999267578125,175.26513214968804,412.7734105161302
2024-05-09,253.17999267578125,171.69806831872197,417.6617417092631
2024-05-10,253.17999267578125,175.18359732835754,422.5903724203471
2024-05-13,253.17999267578125,180.95205265478455,427.48593334252746
2024-05-14,253.17999267578125,177.32384178270001,432.2414996429096
2024-05-15,253.17999267578125,178.19011938036044,436.79183582680787
2024-05-16,253.17999267578125,180.86033205550265,441.35399687608367
2024-05-17,253.17999267578125,178.30222781881068,445.92503922828774
2024-05-20,253.17999267578125,190.1754632431747,450.41366596680047
2024-05-21,253.17999267578125,183.56110245977942,454.98526206106476
2024-05-22,253.17999267578125,177.06905144691635,459.25637181010893
2024-05-23,253.17999267578125,182.6744373616052,463.66637519993924
2024-05-24,253.17999267578125,180.13672064765413,468.2594236366161
2024-05-28,253.17999267578125,179.56599294187941,472.7974807382878
2024-05-29,253.17999267578125,182.21580233672532,477.44862150432914
2024-05-30,253.17999267578125,181.49220666778174,482.1934948970065
2024-05-31,253.17999267578125,179.66789954638375,486.86991444169445
2024-06-03,253.17999267578125,178.11878587827533,491.53090180556933
2024-06-04,253.17999267578125,178.35318857728635,496.167349054175
2024-06-05,253.17999267578125,181.3495244772814,500.79446042637335
2024-06-06,253.17999267578125,180.880703536999,505.391306169943
2024-06-07,253.17999267578125,177.11999679560134,509.8766192242927
2024-06-10,253.17999267578125,173.93003313368914,514.3914353038962
2024-06-11,253.17999267578125,180.68706069768842,519.0241204559566
2024-06-12,253.17999267578125,185.96632313981596,523.7021726020737
2024-06-13,253.17999267578125,181.420857966142,528.1646888447599
2024-06-14,253.17999267578125,191.03155486388204,532.4745445934346
2024-06-17,253.17999267578125,188.40211748706832,536.938324802035
2024-06-18,253.17999267578125,185.0490844905288,541.2341550026
2024-06-20,253.17999267578125,186.51666338768717,545.7486172334685
2024-06-21,253.17999267578125,186.07843159933373,550.5893419533664
2024-06-24,253.17999267578125,190.93983416567573,555.6219258391235
2024-06-25,253.17999267578125,200.13265589759354,560.8375683469387
2024-06-26,253.17999267578125,201.20277810620942,566.0842259714342
2024-06-27,253.17999267578125,201.67159906064362,571.1331071029208
2024-06-28,253.17999267578125,213.88114407086826,576.2718570389902
2024-07-01,253.17999267578125,235.69118460880395,581.4763010576744
2024-07-02,253.17999267578125,251.1110973000686,586.4509463549829
2024-07-03,253.17999267578125,256.33939875495395,590.9766596333058
2024-07-05,253.17999267578125,257.7866056557517,595.44480537937
2024-07-08,253.17999267578125,267.35651183171825,600.1952713503707
2024-07-09,253.17999267578125,268.30435524741375,605.2597488901289
2024-07-10,253.17999267578125,245.64839254779983,610.4897147655992
2024-07-11,253.17999267578125,252.986349008806,616.0092051180284
2024-07-12,253.17999267578125,257.4808529511742,621.4900083054018
2024-07-15,253.17999267578125,261.47596237625197,626.591949375025
2024-07-16,253.17999267578125,253.26152691315315,631.3718356064178
2024-07-17,253.17999267578125,254.0055101365039,635.9114044915931
2024-07-18,253.17999267578125,243.78332576470052,640.353971483288
2024-07-19,253.17999267578125,256.3291960350928,644.6217874002677
2024-07-22,253.17999267578125,251.10091044534275,648.7913222759366
2024-07-23,253.17999267578125,220.12860732977964,652.5164164301893
2024-07-24,253.17999267578125,224.47022790205747,655.9821890136635
2024-07-25,253.17999267578125,224.01160850575363,659.090542194913
2024-07-26,253.17999267578125,236.54729312916444,661.6206823731302
2024-07-29,253.17999267578125,226.88563464078797,663.6402140580299
2024-07-30,253.17999267578125,236.51671897306437,665.0711854790698
2024-07-31,253.17999267578125,221.01527192454606,666.5347005054834
2024-08-01,253.17999267578125,211.64917947108376,668.0361739181657
2024-08-02,253.17999267578125,202.69076049541454,669.8011864415917
2024-08-05,253.17999267578125,204.4844784053281,671.7378129016267
2024-08-06,253.17999267578125,195.43432288973023,673.4534677438884
2024-08-07,253.17999267578125,202.64998488795888,674.9661842988684
2024-08-08,253.17999267578125,203.83221550210777,676.5254743399302
2024-08-09,253.17999267578125,201.27412674639928,677.9531011583972
2024-08-12,253.17999267578125,211.8122485525658,679.4629092883761
2024-08-13,253.17999267578125,205.23866273312927,681.2127313548713
2024-08-14,253.17999267578125,218.24315275774188,682.9558167906266
2024-08-15,253.17999267578125,220.26108729555318,685.1144652589605
2024-08-16,253.17999267578125,226.98755662947593,687.2976542863388
2024-08-19,253.17999267578125,225.3365206953799,689.781277566398
2024-08-20,253.17999267578125,227.54809842816064,692.6186654375032
2024-08-21,253.17999267578125,214.6964765584659,695.9791539094297
2024-08-22,253.17999267578125,224.54157594992105,699.8054151128831
2024-08-23,253.17999267578125,217.2953398309988,704.1119422286366
2024-08-26,253.17999267578125,213.21869547551472,708.3388109467044
2024-08-27,253.17999267578125,209.69239147337336,712.7460682079122
2024-08-28,253.17999267578125,210.2325456149443,717.2010338111385
2024-08-29,253.17999267578125,218.21257841994347,721.6198967574283
2024-08-30,253.17999267578125,214.63532879828318,725.9392871598461
2024-09-03,253.17999267578125,223.61413513214254,729.9994960694429
2024-09-04,253.17999267578125,234.58030252618204,734.0417039930901
2024-09-05,253.17999267578125,214.76780951902063,737.8680256478185
2024-09-06,253.17999267578125,220.4139705329174,741.4175010742342
2024-09-09,253.17999267578125,230.50365887889708,745.3159293403007
2024-09-10,253.17999267578125,232.50122149167328,749.2587872538841
2024-09-11,253.17999267578125,234.21340460667466,753.0488142990926
2024-09-12,253.17999267578125,234.70259759502966,756.9064676279412
2024-09-13,253.17999267578125,231.1253477797947,760.9765407166798
2024-09-16,253.17999267578125,232.2362296705132,765.3512848370241
2024-09-17,253.17999267578125,231.55339360321238,770.047788927542
2024-09-18,253.17999267578125,248.59376787364934,774.8491692066709
2024-09-19,253.17999267578125,242.81512645924647,779.6719708633536
2024-09-20,253.17999267578125,254.7902694839517,784.0692366721485
2024-09-23,253.17999267578125,259.142091686123,788.5157300415681
2024-09-24,253.17999267578125,261.94476921358455,792.8671043458572
2024-09-25,253.17999267578125,259.0911306925504,797.2812117397959
2024-09-26,253.17999267578125,265.4506860448322,801.9096065404633
2024-09-27,253.17999267578125,266.64311819303555,806.7758599635062
2024-09-30,253.17999267578125,262.9639306031261,811.6314985880318
2024-10-01,253.17999267578125,253.79149643665062,816.4082642119508
2024-10-02,253.17999267578125,245.2713092413761,821.0730531515126
2024-10-03,253.17999267578125,254.87180488158032,825.4970562266277
2024-10-04,253.17999267578125,245.44456444785052,829.6631277390538
2024-10-07,253.17999267578125,249.18488372404062,833.2965085104765
2024-10-08,253.17999267578125,245.66878116462036,836.7688403871894
2024-10-09,253.17999267578125,243.34509518363126,839.9661103982181
2024-10-10,253.17999267578125,221.9732853470016,842.9311062221993
2024-10-11,253.17999267578125,223.35934501522618,845.5971880214472
2024-10-14,253.17999267578125,223.77720478089367,847.7968689899124
2024-10-15,253.17999267578125,225.57092273041303,849.4701808127822
2024-10-16,253.17999267578125,225.12248938261234,850.7557454304965
2024-10-17,253.17999267578125,224.92884628612026,851.9133873137768
2024-10-18,253.17999267578125,223.0434076360522,853.187567907023
2024-10-21,253.17999267578125,222.14654090379386,854.6964074114453
2024-10-22,253.17999267578125,217.74375748379182,856.5030700437193
2024-10-23,253.17999267578125,265.47108861541415,858.5800954807586
2024-10-24,253.17999267578125,274.34797262872627,860.7117817593697
2024-10-25,253.17999267578125,267.5399840895945,861.5529644547732
2024-10-28,253.17999267578125,264.492671203966,862.4458626795571
2024-10-29,253.17999267578125,262.48492259209394,864.3141241425913
2024-10-30,253.17999267578125,254.63740117873428,867.1888356020967
2024-10-31,253.17999267578125,253.75072045633922,870.9596921081662
2024-11-01,253.17999267578125,247.49307223165758,875.3530170259473
2024-11-04,253.17999267578125,256.2578640800017,880.075313827517
2024-11-05,253.17999267578125,294.0585432541964,884.8211282106282
2024-11-06,253.17999267578125,302.5991180804253,889.2631947128882
2024-11-07,253.17999267578125,327.37492104911047,892.7284729566683
2024-11-08,253.17999267578125,356.7063762559837,896.2739165047782
2024-11-11,253.17999267578125,334.78421257736204,899.4663486772014
2024-11-12,253.17999267578125,336.56774448090346,902.8167544018711
2024-11-13,253.17999267578125,317.1425367499464,906.7822285501418
2024-11-14,253.17999267578125,326.86534194572454,911.0034867362434
2024-11-15,253.17999267578125,345.23061355209893,915.2605605736784
2024-11-18,253.17999267578125,352.6297329182732,918.9565127533782
2024-11-19,253.17999267578125,348.58366213367236,922.0331306984352
2024-11-20,253.17999267578125,346.1478833598144,924.766604684354
2024-11-21,253.17999267578125,359.31542765848315,927.3813907415238
2024-11-22,253.17999267578125,345.07774613574435,929.8560654666786
2024-11-25,253.17999267578125,344.7108630840465,931.6513768187408
2024-11-26,253.17999267578125,339.2685465769361,933.0576763701017
2024-11-27,253.17999267578125,351.77364125068596,933.9512242196507
2024-11-29,253.17999267578125,363.93222501417785,934.1562841791279
2024-12-02,253.17999267578125,358.1535989711652,933.6420071308501
2024-12-03,253.17999267578125,364.7883167614295,932.2650354799486
2024-12-04,253.17999267578125,376.5698160528827,930.6770239846135
2024-12-05,253.17999267578125,396.6778754177017,928.7295005922858
2024-12-06,253.17999267578125,397.25880468511747,926.244012781384
2024-12-09,253.17999267578125,408.67339016006065,923.4387554262872
2024-12-10,253.17999267578125,432.90903870343965,920.4672867958373
2024-12-11,253.17999267578125,426.11125147701034,917.3510747190459
2024-12-12,253.17999267578125,444.5886475370655,914.0261135760909
2024-12-13,253.17999267578125,471.89195011540596,910.7851720172071
2024-12-16,253.17999267578125,489.05461830406125,907.3953544676523
2024-12-17,253.17999267578125,448.5633681005028,903.7079832811503
2024-12-18,253.17999267578125,444.5274990659983,899.9696457363835
2024-12-19,253.17999267578125,429.1279596508981,895.8525142804533
2024-12-20,253.17999267578125,438.85076467727714,891.2468783783692
2024-12-23,253.17999267578125,471.1377798358101,885.7538778500654
2024-12-24,253.17999267578125,462.8316235684989,879.6803630626915
2024-12-26,253.17999267578125,439.9310737068664,873.0772242331003
2024-12-27,253.17999267578125,425.4080289478473,866.3486448016164
2024-12-30,253.17999267578125,411.578006010091,859.4699162788168
