date,y_true,arima_pred
2024-08-01,-0.06778709499652091,0.0012439220970328559
2024-08-02,-0.04330171432078078,0.0012171961449295734
2024-08-05,-0.04324862022379872,0.0011968768496627344
2024-08-06,0.00881060208858031,0.001178082500315938
2024-08-07,-0.04526769292244115,0.0011784463810320203
2024-08-08,0.03625590132901291,0.0011654108585559928
2024-08-09,0.0058169037389319556,0.0011746372784451284
2024-08-12,-0.012629388585244428,0.0011751504991508019
2024-08-13,0.051032468678537946,0.001172959217689079
2024-08-14,-0.031526751907101414,0.0011916933676555971
2024-08-15,0.061436309145650014,0.0011808917130421135
2024-08-16,0.009203782502924973,0.0012034355405434228
2024-08-19,0.03008159624413853,0.0012044276825878665
2024-08-20,-0.007300267158314888,0.0012190310779059185
2024-08-21,0.00976670507756694,-0.007300267158314888
2024-08-22,-0.0581363437538176,0.0012197621859956602
2024-08-23,0.04483559143151705,0.0012008116750600165
2024-08-26,-0.03280344122752332,0.0012123883787653988
2024-08-27,-0.018939062709292465,0.0011978793547180117
2024-08-28,-0.016676724729898673,0.0011968294529112508
2024-08-29,0.0025726237078789183,0.001183288058642134
2024-08-30,0.037255441236673015,0.0011832084571783688
2024-09-03,-0.01652927582030017,0.0011977746574230567
2024-09-04,0.040981513663140845,0.0011969117927391848
2024-09-05,0.04787601603580338,0.001207458045391015
2024-09-06,-0.08824048544582741,0.0012249281011112662
2024-09-09,0.02594997390526732,0.0011957082124697698
2024-09-10,0.044759273955983225,0.001196187761985997
2024-09-11,0.008628742512625465,0.0012178292519166105
2024-09-12,0.007337206636805149,0.0012187280045484372
2024-09-13,0.0020864851607278467,0.0012223352028865985
2024-09-16,-0.01535897594502611,0.0012227136855519492
2024-09-17,0.004794890315022116,0.0012198024025885637
2024-09-18,-0.0029445960609892907,0.0012196319355560633
2024-09-19,0.0710096217582521,-0.0029445960609892907
2024-09-20,-0.02351975263890349,0.0012458529797157573
2024-09-23,0.04814037532793414,0.001244292120797793
2024-09-24,0.016935793509053276,0.0012540945868864475
2024-09-25,0.010757148762662538,0.0012616766232177918
2024-09-26,-0.010953821465680136,0.0012629017589067691
2024-09-27,0.02424922706423427,0.0012617617350192615
2024-09-30,0.004482044837533117,0.001270143543164946
2024-10-01,-0.013894251852425654,0.0012704844308266796
2024-10-02,-0.03550382703625754,0.0012678534280900022
2024-10-03,-0.03414806745440746,0.0012550714367780837
2024-10-04,0.03839570976808382,0.0012361834326407141
2024-10-07,-0.03768957599969891,0.0012548925798902906
2024-10-08,0.015124010919583597,0.0012342859933945122
2024-10-09,-0.014210915403026547,0.0012373343372811014
2024-10-10,-0.009503630132407181,0.0012370849204864074
2024-10-11,-0.09192353886888949,0.0012330906359337935
2024-10-14,0.006224848869363697,0.001196707544380673
2024-10-15,0.001869048258378747,0.0011955848362180637
2024-10-16,0.007983687088569447,0.0011942167048170284
2024-10-17,-0.0019899714413273983,0.007983687088569447
2024-10-18,-0.0008605378505270878,0.0011974449229317586
2024-10-21,-0.008417707909120331,0.0011966069888293448
2024-10-22,-0.004029147285192991,0.0011930063174339896
2024-10-23,-0.020018310718538324,0.001192299273622601
2024-10-24,0.19818699146920782,0.0011803809415456823
2024-10-25,0.032891334056112775,0.0012601266543572607
2024-10-28,-0.025128245302398433,0.0012737649449680436
2024-10-29,-0.011455485151346423,0.0012696810838717994
2024-10-30,-0.007619899978935862,0.0012623822254802712
2024-10-31,-0.030353066395916173,0.0012611919747790646
2024-11-01,-0.0034882074251489925,0.0012395906814507964
2024-11-04,-0.024969779611889287,0.001239278840622323
2024-11-05,0.034801627017114534,0.0012337570575432085
2024-11-06,0.13759466024737677,0.0012413408737062686
2024-11-07,0.02863001246439545,0.001297683475619054
2024-11-08,0.07869717552417832,0.001309329538187016
2024-11-11,0.085806904048499,0.0013409212454263345
2024-11-12,-0.06342678815128266,0.001375778597013664
2024-11-13,0.005313266949669604,0.0013554888358364267
2024-11-14,-0.0594481339319497,0.005313266949669604
2024-11-15,0.030196972790489163,0.0013306539070965912
2024-11-18,0.054664350493324854,0.0013375060835843877
2024-11-19,0.021205952424014463,0.001358986545151348
2024-11-20,-0.01154032611298117,0.001367635955015068
2024-11-21,-0.007012172684275342,0.0013670572623989611
2024-11-22,0.03733453734846659,0.0013629379758397376
2024-11-25,-0.04043088853449284,0.001373880372857652
2024-11-26,-0.0010637551538454915,0.0013581429515896926
2024-11-27,-0.015914020837727527,0.0013574182800329593
2024-11-29,0.03619593916712738,0.0013527681853725783
2024-12-02,0.03397975234247763,0.0013627069826122483
2024-12-03,-0.01600571305279619,0.0013765468711720399
2024-12-04,0.01835528855342794,0.0013755832244738086
2024-12-05,0.0317862338994539,0.001375738275179309
2024-12-06,0.05202108959673968,0.0013889967958143872
2024-12-09,0.0014634148953156512,0.0014094372068284998
2024-12-10,0.02832831050135809,0.0014094019815607433
2024-12-11,0.05761135511483495,0.0014201452455240942
2024-12-12,-0.01582716714006871,0.0014431351926549132
2024-12-13,0.04244899941747882,-0.01582716714006871
2024-12-16,0.05960057359180304,0.0014533482499290132
2024-12-17,0.03572413819577225,0.001476595784047796
2024-12-18,-0.08642421525210775,0.001490725040971296
2024-12-19,-0.009038042516690048,0.0014612597900348463
2024-12-20,-0.03525677085282464,0.001457688071646395
2024-12-23,0.02240426356053593,0.001434310713287106
2024-12-24,0.07099116636191916,0.0014439695793135577
2024-12-26,-0.01778725404943593,0.0014723200389277988
2024-12-27,-0.05074526160258319,0.0014714105068058807
2024-12-30,-0.03356928885086852,0.0014455791141160651
2024-12-31,-0.033050210119163204,0.0014281536180149467
